Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Predicted_Emotion,Correct
0,0,Phoebe,"Oh my God, he’s lost it. He’s totally lost it.",sadness,surprise,False
0,1,Monica,What?,surprise,surprise,True
1,0,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral,True
1,1,Chandler,You’re a genius!,joy,neutral,False
1,2,Joey,"Aww, man, now we won’t be bank buddies!",sadness,neutral,False
1,3,Chandler,"Now, there’s two reasons.",neutral,neutral,True
1,4,Phoebe,Hey.,neutral,joy,False
1,5,All,Hey!,joy,neutral,False
1,6,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral,True
1,7,Rachel,Where?!,surprise,neutral,False
1,8,Phoebe,On the touchy.,neutral,neutral,True
1,9,Ross,And,neutral,neutral,True
1,10,Phoebe,"No, I know!",surprise,anger,False
1,11,Phoebe,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,sadness,False
1,12,Monica,"Well, next time your massaging him, you should try and distract yourself.",neutral,sadness,False
1,13,Joey,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,sadness,False
1,14,Chandler,"Thank you, Joey.",neutral,joy,False
1,15,Joey,"No-no, thank you.",neutral,joy,False
2,0,Joey,"Hey Estelle, listen",neutral,neutral,True
2,1,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,surprise,True
2,2,Joey,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,surprise,True
2,3,Estelle,Really?!,surprise,surprise,True
2,4,Joey,Yeah!,joy,surprise,False
2,5,Estelle,"Oh well, no harm, no foul.",neutral,neutral,True
3,0,Gary,"Okay, you guys free tonight?",neutral,joy,False
3,1,Ross,Yeah!!,joy,joy,True
3,2,Chandler,Tonight? You-you didn't say it was going to be at nighttime.,surprise,joy,False
4,0,Ross,Yes? Yes?! How can I help you?,neutral,anger,False
4,1,Guy,"Yeah, we were…we were just looking around.",neutral,neutral,True
4,2,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,joy,False
4,3,Ross,"What exactly were you looking for, hmm?",neutral,disgust,False
4,4,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,surprise,False
4,5,Guy,Uhh….,neutral,neutral,True
4,6,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,anger,True
4,7,Woman,"Uh, actually I find Marion’s views far too progressionist.",neutral,anger,False
4,8,Ross,I find Marion’s views far too progressionist.,neutral,anger,False
4,9,Woman,"I’m sorry, who are you?",surprise,sadness,False
4,10,Ross,"I’m a professor here uh, Ross…Geller.",neutral,surprise,False
4,11,Woman,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,surprise,True
4,12,Ross,Yes! You’re the person who checked out my book?!,surprise,neutral,False
4,13,Woman,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,surprise,True
4,14,Ross,"Well I uh, I skipped forth grade.",neutral,sadness,False
5,0,Ross,You had no right to tell me you ever had feelings for me.,anger,fear,False
5,1,Rachel,What?,surprise,fear,False
5,2,Ross,I was doing great with Julie before I found out about you.,anger,sadness,False
5,3,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,joy,False
5,4,Ross,The point is I...,anger,joy,False
5,5,Ross,"I don't need this right now, OK.",anger,anger,True
5,6,Ross,"It, it's too late, I'm with somebody else, I'm happy.",anger,anger,True
5,7,Ross,This ship has sailed.,anger,anger,True
5,8,Rachel,"Alright, fine, you go ahead and you do that, alright Ross.",anger,anger,True
5,9,Ross,Fine.,anger,neutral,False
5,10,Rachel,Cause I don't need your stupid ship.,anger,anger,True
5,11,Ross,Good.,anger,anger,True
5,12,Rachel,Good.,anger,neutral,False
6,0,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,joy,True
6,1,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,joy,False
6,2,Phoebe,All in good time my love.,neutral,joy,False
6,3,Phoebe,All in good time.,neutral,joy,False
6,4,Phoebe,Oh shoot!,surprise,joy,False
6,5,Phoebe,I left my guitar in their apartment.,sadness,neutral,False
6,6,Phoebe,Well you can let me in later.,neutral,anger,False
6,7,Joey,"I don’t have a key, they took mine to give to you.",neutral,anger,False
6,8,Phoebe,What?! They took mine to give to you!,surprise,anger,False
6,9,Joey,Why would they take away our keys?,surprise,surprise,True
7,0,Ross,Wow! It looks like we got a lot of good stuff.,joy,joy,True
7,1,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,surprise,False
7,2,Ross,A,neutral,surprise,False
7,3,Rachel,No. She’s going to live with us for eight weeks.,neutral,surprise,False
7,4,Ross,"Uh, what?",surprise,neutral,False
7,5,Rachel,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,neutral,False
7,6,Ross,What—You’re not serious.,surprise,fear,False
7,7,Ross,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,fear,False
7,8,Ross,She’ll drive us totally crazy.,disgust,anger,False
7,9,Mrs. Green,Hi Ross!,joy,joy,True
7,10,Ross,Hi roomie!,joy,joy,True
8,0,Monica,Hey! What did you decide to do about the movie?,neutral,neutral,True
8,1,Joey,I don’t know!,neutral,neutral,True
8,2,Joey,It’s not like it’s porn!,neutral,neutral,True
8,3,Joey,"This is a serious, legitimate movie.",neutral,anger,False
8,4,Joey,And the nudity is really important to the story.,neutral,joy,False
8,5,Monica,That’s what you say about porn.,neutral,surprise,False
8,6,Joey,You’re right. Maybe I shouldn’t even go on the call back.,neutral,surprise,False
8,7,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,anger,False
8,8,Joey,Well that’s true.,neutral,anger,False
8,9,Joey,And I am only naked in one scene.,neutral,anger,False
8,10,Joey,Plus it sounds really great.,neutral,joy,False
8,11,Joey,My character’s catholic and he falls in love with this Jewish girl.,neutral,joy,False
8,12,Joey,Who run away together and they get caught in this big rainstorm.,neutral,joy,False
8,13,Joey,So we go into this barn and undress each other and hold each other.,neutral,joy,False
8,14,Joey,It’s really sweet and-and tender.,joy,joy,True
9,0,Joey,"Hey, what’s up?",neutral,neutral,True
9,1,Chandler,"Nothing, Monica and I had a stupid fight.",sadness,neutral,False
9,2,Joey,"But you’re still moving in together, right? Because my ad came out today.",neutral,neutral,True
9,3,Chandler,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,neutral,False
9,4,Joey,Yeah?,neutral,neutral,True
9,5,Joey,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",neutral,neutral,True
9,6,Joey,"Someone I can learn from, someone-someone who’s different than me.",neutral,sadness,False
9,7,Joey,And what’s more different than me. A guy who’s,neutral,sadness,False
10,0,Ross,So where are we going next?,neutral,neutral,True
10,1,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,joy,False
10,2,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,neutral,False
10,3,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,sadness,False
10,4,Gary,It's a witness not a perp. And no one talks like that!,anger,anger,True
10,5,Ross,"Yeah, no one talks like that!",anger,neutral,False
10,6,Joey,Oh what? Like your Mr. Cop!,anger,surprise,False
10,7,Ross,"Hey, I'm more cop than you two!",anger,surprise,False
10,8,Chandler,How do you figure that?,neutral,surprise,False
10,9,Ross,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,neutral,True
