Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Predicted_Emotion,Correct
0,0,Phoebe,"Oh my God, he’s lost it. He’s totally lost it.",sadness,sadness,True
0,1,Monica,What?,surprise,surprise,True
1,0,Ross,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,anger,False
1,1,Chandler,You’re a genius!,joy,joy,True
1,2,Joey,"Aww, man, now we won’t be bank buddies!",sadness,anger,False
1,3,Chandler,"Now, there’s two reasons.",neutral,sadness,False
1,4,Phoebe,Hey.,neutral,neutral,True
1,5,All,Hey!,joy,joy,True
1,6,Phoebe,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,joy,False
1,7,Rachel,Where?!,surprise,surprise,True
1,8,Phoebe,On the touchy.,neutral,neutral,True
1,9,Ross,And,neutral,neutral,True
1,10,Phoebe,"No, I know!",surprise,surprise,True
1,11,Phoebe,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,disgust,False
1,12,Monica,"Well, next time your massaging him, you should try and distract yourself.",neutral,disgust,False
1,13,Joey,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy,joy,True
1,14,Chandler,"Thank you, Joey.",neutral,joy,False
1,15,Joey,"No-no, thank you.",neutral,neutral,True
2,0,Joey,"Hey Estelle, listen",neutral,neutral,True
2,1,Estelle,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,joy,False
2,2,Joey,What are you talkin’ about? I never left you! You’ve always been my agent!,surprise,joy,False
2,3,Estelle,Really?!,surprise,surprise,True
2,4,Joey,Yeah!,joy,joy,True
2,5,Estelle,"Oh well, no harm, no foul.",neutral,fear,False
3,0,Gary,"Okay, you guys free tonight?",neutral,neutral,True
3,1,Ross,Yeah!!,joy,joy,True
3,2,Chandler,Tonight? You-you didn't say it was going to be at nighttime.,surprise,neutral,False
4,0,Ross,Yes? Yes?! How can I help you?,neutral,fear,False
4,1,Guy,"Yeah, we were…we were just looking around.",neutral,neutral,True
4,2,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,surprise,True
